customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST02597,31,9,30218.050000000003,3,VIP Customers,0,Low Risk
CUST02598,2,11,37264.47,3,VIP Customers,0,Low Risk
CUST02599,20,5,24539.76,0,Loyal Customers,0,Low Risk
CUST02600,535,1,5064.77,2,Inactive Customers,1,High Risk
CUST02601,83,3,10283.1,4,New Customers,0,Low Risk
CUST02602,541,3,11881.71,2,Inactive Customers,1,High Risk
CUST02603,254,5,19061.23,0,Loyal Customers,1,High Risk
CUST02604,650,1,2293.05,2,Inactive Customers,1,High Risk
CUST02607,111,4,13610.72,4,New Customers,1,High Risk
CUST02608,20,4,13162.37,4,New Customers,0,Low Risk
CUST02609,113,10,24448.82,3,VIP Customers,1,High Risk
CUST02610,324,4,25264.31,0,Loyal Customers,1,High Risk
CUST02611,686,1,7763.03,2,Inactive Customers,1,High Risk
CUST02612,104,2,7973.37,4,New Customers,1,High Risk
CUST02613,90,3,12482.36,4,New Customers,0,Low Risk
CUST02614,323,3,10693.57,1,At-Risk Customers,1,High Risk
CUST02615,158,7,18044.88,0,Loyal Customers,1,High Risk
CUST02616,688,1,7156.76,2,Inactive Customers,1,High Risk
CUST02617,54,4,23100.07,0,Loyal Customers,0,Low Risk
CUST02618,8,5,20941.67,0,Loyal Customers,0,Low Risk
CUST02619,3,5,17877.68,0,Loyal Customers,0,Low Risk
CUST02620,35,3,21490.04,0,Loyal Customers,0,Low Risk
CUST02621,41,5,29018.24,0,Loyal Customers,0,Low Risk
CUST02622,136,3,8559.14,4,New Customers,1,High Risk
CUST02623,584,1,484.54,2,Inactive Customers,1,High Risk
CUST02625,352,3,11457.62,1,At-Risk Customers,1,High Risk
CUST02626,346,8,25461.95,0,Loyal Customers,1,High Risk
CUST02627,200,5,2408.81,4,New Customers,1,High Risk
CUST02628,29,6,31887.69,0,Loyal Customers,0,Low Risk
CUST02629,324,4,17282.81,1,At-Risk Customers,1,High Risk
CUST02630,56,4,20174.68,0,Loyal Customers,0,Low Risk
CUST02631,71,5,21904.07,0,Loyal Customers,0,Low Risk
CUST02632,8,2,10314.03,4,New Customers,0,Low Risk
CUST02634,283,2,7532.379999999999,1,At-Risk Customers,1,High Risk
CUST02635,357,3,15810.09,1,At-Risk Customers,1,High Risk
CUST02636,82,7,26818.71,0,Loyal Customers,0,Low Risk
CUST02637,122,6,28399.42,0,Loyal Customers,1,High Risk
CUST02638,277,7,30571.93,3,VIP Customers,1,High Risk
CUST02639,3,4,25210.120000000003,0,Loyal Customers,0,Low Risk
CUST02640,639,2,17742.129999999997,2,Inactive Customers,1,High Risk
CUST02641,134,5,22231.22,0,Loyal Customers,1,High Risk
CUST02642,467,3,6552.27,2,Inactive Customers,1,High Risk
CUST02645,19,3,12623.6,4,New Customers,0,Low Risk
CUST02646,182,3,15706.7,4,New Customers,1,High Risk
CUST02647,4,3,10953.9,4,New Customers,0,Low Risk
CUST02648,48,6,42962.07,3,VIP Customers,0,Low Risk
CUST02649,449,1,8656.53,2,Inactive Customers,1,High Risk
CUST02650,103,2,9871.6,4,New Customers,1,High Risk
CUST02651,14,11,33876.64,3,VIP Customers,0,Low Risk
CUST02652,246,6,20291.24,0,Loyal Customers,1,High Risk
CUST02653,47,3,9089.47,4,New Customers,0,Low Risk
CUST02654,433,2,9090.43,2,Inactive Customers,1,High Risk
CUST02655,48,3,5611.19,4,New Customers,0,Low Risk
CUST02656,478,1,6611.72,2,Inactive Customers,1,High Risk
CUST02657,8,4,27379.26,0,Loyal Customers,0,Low Risk
CUST02659,45,4,2859.57,4,New Customers,0,Low Risk
CUST02661,142,2,8737.86,4,New Customers,1,High Risk
CUST02662,172,2,12435.55,4,New Customers,1,High Risk
CUST02663,106,5,28795.6,0,Loyal Customers,1,High Risk
CUST02664,285,4,10579.33,1,At-Risk Customers,1,High Risk
CUST02666,93,3,1346.97,4,New Customers,1,High Risk
CUST02667,22,2,10750.28,4,New Customers,0,Low Risk
CUST02668,53,5,23151.370000000003,0,Loyal Customers,0,Low Risk
CUST02669,5,9,39464.66,3,VIP Customers,0,Low Risk
CUST02670,705,2,5155.16,2,Inactive Customers,1,High Risk
CUST02671,483,1,6959.46,2,Inactive Customers,1,High Risk
CUST02672,333,4,4347.24,1,At-Risk Customers,1,High Risk
CUST02673,249,6,16721.09,0,Loyal Customers,1,High Risk
CUST02675,141,1,5337.42,4,New Customers,1,High Risk
CUST02676,36,6,16451.58,0,Loyal Customers,0,Low Risk
CUST02677,63,5,18984.620000000003,0,Loyal Customers,0,Low Risk
CUST02678,281,2,5944.46,1,At-Risk Customers,1,High Risk
CUST02679,109,5,18045.03,0,Loyal Customers,1,High Risk
CUST02680,281,1,8395.51,1,At-Risk Customers,1,High Risk
CUST02681,225,4,12460.66,1,At-Risk Customers,1,High Risk
CUST02682,225,5,14463.04,0,Loyal Customers,1,High Risk
CUST02683,428,5,11685.97,1,At-Risk Customers,1,High Risk
CUST02684,573,2,4612.36,2,Inactive Customers,1,High Risk
CUST02685,631,1,8281.07,2,Inactive Customers,1,High Risk
CUST02686,172,3,25489.95,0,Loyal Customers,1,High Risk
CUST02687,363,2,11939.03,1,At-Risk Customers,1,High Risk
CUST02688,659,3,464.72,2,Inactive Customers,1,High Risk
CUST02689,67,5,30086.46,0,Loyal Customers,0,Low Risk
CUST02690,568,2,9593.94,2,Inactive Customers,1,High Risk
CUST02691,106,1,4067.27,4,New Customers,1,High Risk
CUST02692,616,2,6558.38,2,Inactive Customers,1,High Risk
CUST02693,171,3,20318.69,0,Loyal Customers,1,High Risk
CUST02694,99,5,11185.52,4,New Customers,1,High Risk
CUST02695,523,4,8723.130000000001,2,Inactive Customers,1,High Risk
CUST02696,146,6,33972.369999999995,3,VIP Customers,1,High Risk
CUST02697,87,7,41717.34,3,VIP Customers,0,Low Risk
CUST02698,5,3,14938.240000000002,4,New Customers,0,Low Risk
CUST02700,35,5,26150.61,0,Loyal Customers,0,Low Risk
CUST02701,132,3,12316.37,4,New Customers,1,High Risk
CUST02702,578,4,22334.42,2,Inactive Customers,1,High Risk
CUST02703,2,4,26023.72,0,Loyal Customers,0,Low Risk
CUST02704,326,3,14915.23,1,At-Risk Customers,1,High Risk
CUST02705,1,5,18261.83,0,Loyal Customers,0,Low Risk
CUST02706,144,1,7648.15,4,New Customers,1,High Risk
CUST02707,133,4,19032.67,0,Loyal Customers,1,High Risk
CUST02708,175,3,24338.21,0,Loyal Customers,1,High Risk
CUST02709,130,7,33375.61,3,VIP Customers,1,High Risk
CUST02711,290,5,9239.95,1,At-Risk Customers,1,High Risk
CUST02712,49,6,33923.4,3,VIP Customers,0,Low Risk
CUST02713,553,2,1626.11,2,Inactive Customers,1,High Risk
CUST02714,221,10,27788.29,3,VIP Customers,1,High Risk
CUST02715,292,3,15305.88,1,At-Risk Customers,1,High Risk
CUST02716,15,1,6472.54,4,New Customers,0,Low Risk
CUST02717,54,5,13181.99,0,Loyal Customers,0,Low Risk
CUST02718,181,4,22751.38,0,Loyal Customers,1,High Risk
CUST02720,236,4,24369.31,0,Loyal Customers,1,High Risk
CUST02721,198,1,6160.81,4,New Customers,1,High Risk
CUST02722,208,3,14628.97,1,At-Risk Customers,1,High Risk
CUST02723,261,1,2449.86,1,At-Risk Customers,1,High Risk
CUST02724,453,3,16289.5,1,At-Risk Customers,1,High Risk
CUST02726,572,2,8588.18,2,Inactive Customers,1,High Risk
CUST02727,296,1,4841.9,1,At-Risk Customers,1,High Risk
CUST02728,120,5,14168.08,0,Loyal Customers,1,High Risk
CUST02729,53,3,13425.45,4,New Customers,0,Low Risk
CUST02730,247,4,8171.33,1,At-Risk Customers,1,High Risk
CUST02731,353,3,17349.43,1,At-Risk Customers,1,High Risk
CUST02732,492,1,4795.36,2,Inactive Customers,1,High Risk
CUST02733,75,3,15670.16,4,New Customers,0,Low Risk
CUST02734,200,1,6901.94,1,At-Risk Customers,1,High Risk
CUST02735,215,4,19852.19,0,Loyal Customers,1,High Risk
CUST02736,336,2,2382.58,1,At-Risk Customers,1,High Risk
CUST02737,179,7,18183.37,0,Loyal Customers,1,High Risk
CUST02738,237,8,47848.27,3,VIP Customers,1,High Risk
CUST02739,175,4,11017.12,4,New Customers,1,High Risk
CUST02740,118,3,12366.35,4,New Customers,1,High Risk
CUST02741,495,3,19388.18,2,Inactive Customers,1,High Risk
CUST02743,93,9,32076.25,3,VIP Customers,1,High Risk
CUST02745,4,4,23925.18,0,Loyal Customers,0,Low Risk
CUST02747,97,6,30480.57,0,Loyal Customers,1,High Risk
CUST02748,43,8,34659.95,3,VIP Customers,0,Low Risk
CUST02749,589,2,4022.18,2,Inactive Customers,1,High Risk
CUST02750,40,2,9488.76,4,New Customers,0,Low Risk
CUST02751,171,7,15133.76,0,Loyal Customers,1,High Risk
CUST02752,619,1,3846.99,2,Inactive Customers,1,High Risk
CUST02753,305,2,5568.89,1,At-Risk Customers,1,High Risk
CUST02754,227,13,54302.32,3,VIP Customers,1,High Risk
CUST02755,309,3,22914.95,1,At-Risk Customers,1,High Risk
CUST02756,10,1,5990.78,4,New Customers,0,Low Risk
CUST02757,129,4,20727.2,0,Loyal Customers,1,High Risk
CUST02758,237,5,31719.26,0,Loyal Customers,1,High Risk
CUST02759,491,5,16628.92,1,At-Risk Customers,1,High Risk
CUST02760,157,4,16197.08,0,Loyal Customers,1,High Risk
CUST02761,263,2,5805.02,1,At-Risk Customers,1,High Risk
CUST02762,172,4,16760.96,0,Loyal Customers,1,High Risk
CUST02763,242,7,36658.36,3,VIP Customers,1,High Risk
CUST02764,332,5,24350.72,0,Loyal Customers,1,High Risk
CUST02765,405,1,2012.22,2,Inactive Customers,1,High Risk
CUST02766,310,2,8588.36,1,At-Risk Customers,1,High Risk
CUST02767,362,4,21138.73,1,At-Risk Customers,1,High Risk
CUST02768,11,5,29743.6,0,Loyal Customers,0,Low Risk
CUST02769,110,4,24169.15,0,Loyal Customers,1,High Risk
CUST02770,702,2,8301.779999999999,2,Inactive Customers,1,High Risk
CUST02771,411,3,19407.46,1,At-Risk Customers,1,High Risk
CUST02772,60,4,18536.88,0,Loyal Customers,0,Low Risk
CUST02773,363,2,5929.28,1,At-Risk Customers,1,High Risk
CUST02774,309,2,7874.3,1,At-Risk Customers,1,High Risk
CUST02775,4,5,13227.24,0,Loyal Customers,0,Low Risk
CUST02776,15,4,16815.339999999997,4,New Customers,0,Low Risk
CUST02777,249,4,19690.49,0,Loyal Customers,1,High Risk
CUST02778,312,6,21127.72,0,Loyal Customers,1,High Risk
CUST02779,212,7,19660.58,0,Loyal Customers,1,High Risk
CUST02781,319,4,9084.76,1,At-Risk Customers,1,High Risk
CUST02782,258,2,5344.79,1,At-Risk Customers,1,High Risk
CUST02783,348,1,3698.23,1,At-Risk Customers,1,High Risk
CUST02784,18,4,12583.36,4,New Customers,0,Low Risk
CUST02785,246,5,13249.77,0,Loyal Customers,1,High Risk
CUST02786,616,1,2019.53,2,Inactive Customers,1,High Risk
CUST02787,177,3,10193.36,4,New Customers,1,High Risk
CUST02788,88,4,19386.44,0,Loyal Customers,0,Low Risk
CUST02789,98,2,10362.33,4,New Customers,1,High Risk
CUST02790,253,2,6801.62,1,At-Risk Customers,1,High Risk
CUST02791,387,2,9444.49,1,At-Risk Customers,1,High Risk
CUST02792,403,2,4274.15,2,Inactive Customers,1,High Risk
CUST02793,120,3,13383.56,4,New Customers,1,High Risk
CUST02794,229,4,2398.27,1,At-Risk Customers,1,High Risk
CUST02795,166,4,10082.51,4,New Customers,1,High Risk
CUST02796,339,2,6115.16,1,At-Risk Customers,1,High Risk
CUST02797,22,2,8162.68,4,New Customers,0,Low Risk
CUST02798,96,5,23469.64,0,Loyal Customers,1,High Risk
CUST02799,66,3,12709.25,4,New Customers,0,Low Risk
CUST02800,378,2,6094.83,1,At-Risk Customers,1,High Risk
CUST02801,41,4,26980.12,0,Loyal Customers,0,Low Risk
CUST02802,157,7,24903.590000000004,0,Loyal Customers,1,High Risk
CUST02803,53,15,45226.69,3,VIP Customers,0,Low Risk
CUST02804,12,4,18295.89,0,Loyal Customers,0,Low Risk
CUST02805,55,4,23018.76,0,Loyal Customers,0,Low Risk
CUST02806,411,2,9839.12,1,At-Risk Customers,1,High Risk
CUST02807,384,7,14935.74,0,Loyal Customers,1,High Risk
CUST02808,546,4,19402.05,2,Inactive Customers,1,High Risk
CUST02809,33,1,9737.81,4,New Customers,0,Low Risk
CUST02810,593,3,9971.8,2,Inactive Customers,1,High Risk
CUST02811,141,7,23936.68,0,Loyal Customers,1,High Risk
CUST02812,5,3,11938.08,4,New Customers,0,Low Risk
CUST02815,134,5,22538.72,0,Loyal Customers,1,High Risk
CUST02816,176,4,12272.86,4,New Customers,1,High Risk
CUST02817,101,6,20448.97,0,Loyal Customers,1,High Risk
CUST02818,613,1,7637.65,2,Inactive Customers,1,High Risk
CUST02819,52,3,21917.54,0,Loyal Customers,0,Low Risk
CUST02820,26,4,19348.77,0,Loyal Customers,0,Low Risk
CUST02821,335,1,7914.18,1,At-Risk Customers,1,High Risk
CUST02823,13,7,26685.31,0,Loyal Customers,0,Low Risk
CUST02824,76,3,8571.72,4,New Customers,0,Low Risk
CUST02825,182,3,13555.56,4,New Customers,1,High Risk
CUST02826,62,5,16497.6,0,Loyal Customers,0,Low Risk
CUST02827,58,4,19626.2,0,Loyal Customers,0,Low Risk
CUST02828,223,2,11820.83,1,At-Risk Customers,1,High Risk
CUST02829,129,6,40516.87,3,VIP Customers,1,High Risk
CUST02830,131,7,16718.21,0,Loyal Customers,1,High Risk
CUST02831,452,2,9797.58,2,Inactive Customers,1,High Risk
CUST02832,85,2,3206.31,4,New Customers,0,Low Risk
CUST02833,366,1,3208.58,1,At-Risk Customers,1,High Risk
CUST02834,6,7,27618.52,0,Loyal Customers,0,Low Risk
CUST02835,415,3,913.1,2,Inactive Customers,1,High Risk
CUST02836,47,3,7234.879999999999,4,New Customers,0,Low Risk
CUST02837,259,1,7946.18,1,At-Risk Customers,1,High Risk
CUST02838,156,3,11944.22,4,New Customers,1,High Risk
CUST02839,66,4,18606.89,0,Loyal Customers,0,Low Risk
CUST02840,509,2,5202.02,2,Inactive Customers,1,High Risk
CUST02841,139,2,7058.43,4,New Customers,1,High Risk
CUST02843,339,4,18722.49,1,At-Risk Customers,1,High Risk
CUST02844,169,7,44870.95,3,VIP Customers,1,High Risk
CUST02845,210,3,6165.41,1,At-Risk Customers,1,High Risk
CUST02846,228,6,22801.7,0,Loyal Customers,1,High Risk
CUST02847,53,5,21316.16,0,Loyal Customers,0,Low Risk
CUST02848,12,4,19446.64,0,Loyal Customers,0,Low Risk
CUST02849,342,1,6644.0,1,At-Risk Customers,1,High Risk
CUST02850,42,4,24083.56,0,Loyal Customers,0,Low Risk
CUST02851,230,2,2411.95,1,At-Risk Customers,1,High Risk
CUST02852,132,5,21790.52,0,Loyal Customers,1,High Risk
CUST02853,185,4,20748.09,0,Loyal Customers,1,High Risk
CUST02854,649,3,10618.91,2,Inactive Customers,1,High Risk
CUST02855,77,7,36397.0,3,VIP Customers,0,Low Risk
CUST02856,89,13,52175.73,3,VIP Customers,0,Low Risk
CUST02857,175,4,27351.19,0,Loyal Customers,1,High Risk
CUST02858,304,4,12223.32,1,At-Risk Customers,1,High Risk
CUST02859,177,4,16307.45,0,Loyal Customers,1,High Risk
CUST02860,665,1,9764.14,2,Inactive Customers,1,High Risk
CUST02861,146,2,10833.7,4,New Customers,1,High Risk
CUST02862,77,3,20245.21,4,New Customers,0,Low Risk
CUST02863,111,3,5243.35,4,New Customers,1,High Risk
CUST02864,32,6,30700.96,0,Loyal Customers,0,Low Risk
CUST02865,79,3,11221.79,4,New Customers,0,Low Risk
CUST02866,19,4,9924.26,4,New Customers,0,Low Risk
CUST02867,130,4,21168.85,0,Loyal Customers,1,High Risk
CUST02868,12,3,1664.94,4,New Customers,0,Low Risk
CUST02869,239,2,2577.2200000000003,1,At-Risk Customers,1,High Risk
CUST02870,354,3,10126.37,1,At-Risk Customers,1,High Risk
CUST02871,22,6,26293.91,0,Loyal Customers,0,Low Risk
CUST02872,660,3,7660.66,2,Inactive Customers,1,High Risk
CUST02873,81,2,10825.69,4,New Customers,0,Low Risk
CUST02874,50,3,17323.41,4,New Customers,0,Low Risk
CUST02875,230,5,13448.79,0,Loyal Customers,1,High Risk
CUST02876,226,3,2152.41,1,At-Risk Customers,1,High Risk
CUST02877,161,6,41008.82,3,VIP Customers,1,High Risk
CUST02878,32,4,24972.75,0,Loyal Customers,0,Low Risk
CUST02879,189,3,11830.91,4,New Customers,1,High Risk
CUST02880,97,2,10991.89,4,New Customers,1,High Risk
CUST02881,31,3,15193.53,4,New Customers,0,Low Risk
CUST02882,413,1,1204.3,2,Inactive Customers,1,High Risk
CUST02883,95,5,15964.04,0,Loyal Customers,1,High Risk
CUST02884,172,4,12188.52,4,New Customers,1,High Risk
CUST02885,531,1,9961.92,2,Inactive Customers,1,High Risk
CUST02886,295,2,11660.87,1,At-Risk Customers,1,High Risk
CUST02887,294,2,13329.85,1,At-Risk Customers,1,High Risk
CUST02888,414,2,9687.54,1,At-Risk Customers,1,High Risk
CUST02889,316,3,15470.35,1,At-Risk Customers,1,High Risk
CUST02890,100,2,10608.16,4,New Customers,1,High Risk
CUST02891,323,1,6161.65,1,At-Risk Customers,1,High Risk
CUST02892,100,5,11385.02,4,New Customers,1,High Risk
CUST02893,156,6,22871.46,0,Loyal Customers,1,High Risk
CUST02894,69,4,24516.29,0,Loyal Customers,0,Low Risk
CUST02895,62,11,52658.71,3,VIP Customers,0,Low Risk
CUST02896,78,3,8694.6,4,New Customers,0,Low Risk
CUST02897,37,3,17959.18,4,New Customers,0,Low Risk
CUST02898,537,1,6499.08,2,Inactive Customers,1,High Risk
CUST02899,0,1,3133.41,4,New Customers,0,Low Risk
CUST02900,166,6,21435.93,0,Loyal Customers,1,High Risk
CUST02901,84,5,32869.87,0,Loyal Customers,0,Low Risk
CUST02902,374,3,10617.61,1,At-Risk Customers,1,High Risk
CUST02903,70,4,13445.12,4,New Customers,0,Low Risk
CUST02904,158,3,16014.35,4,New Customers,1,High Risk
CUST02905,67,5,31511.71,0,Loyal Customers,0,Low Risk
CUST02906,418,5,14985.76,1,At-Risk Customers,1,High Risk
CUST02907,30,6,38540.630000000005,3,VIP Customers,0,Low Risk
CUST02908,234,3,12986.54,1,At-Risk Customers,1,High Risk
CUST02909,26,4,24754.5,0,Loyal Customers,0,Low Risk
CUST02910,35,3,18618.75,4,New Customers,0,Low Risk
CUST02911,200,2,12011.74,1,At-Risk Customers,1,High Risk
CUST02912,336,6,16446.649999999998,0,Loyal Customers,1,High Risk
CUST02913,222,7,30196.6,3,VIP Customers,1,High Risk
CUST02914,634,1,3470.07,2,Inactive Customers,1,High Risk
CUST02915,115,3,15192.12,4,New Customers,1,High Risk
CUST02916,677,1,8201.89,2,Inactive Customers,1,High Risk
CUST02917,469,2,15013.79,2,Inactive Customers,1,High Risk
CUST02918,38,5,29750.51,0,Loyal Customers,0,Low Risk
CUST02919,319,7,26231.61,0,Loyal Customers,1,High Risk
CUST02920,187,5,20298.0,0,Loyal Customers,1,High Risk
CUST02921,1,4,17652.07,0,Loyal Customers,0,Low Risk
CUST02922,86,2,9335.54,4,New Customers,0,Low Risk
CUST02923,151,1,7417.65,4,New Customers,1,High Risk
CUST02924,377,2,7247.54,1,At-Risk Customers,1,High Risk
CUST02925,39,5,24269.58,0,Loyal Customers,0,Low Risk
CUST02926,382,1,6578.92,1,At-Risk Customers,1,High Risk
CUST02927,68,9,30160.07,3,VIP Customers,0,Low Risk
CUST02928,203,7,28919.53,0,Loyal Customers,1,High Risk
CUST02929,197,4,16539.690000000002,0,Loyal Customers,1,High Risk
CUST02930,375,5,16443.5,1,At-Risk Customers,1,High Risk
CUST02931,81,6,22985.33,0,Loyal Customers,0,Low Risk
CUST02932,178,1,5717.6,4,New Customers,1,High Risk
CUST02933,114,8,43303.09,3,VIP Customers,1,High Risk
CUST02934,44,3,12508.77,4,New Customers,0,Low Risk
CUST02935,145,3,22769.59,0,Loyal Customers,1,High Risk
CUST02936,256,4,15144.96,1,At-Risk Customers,1,High Risk
CUST02937,62,1,5912.73,4,New Customers,0,Low Risk
CUST02938,383,8,20868.09,0,Loyal Customers,1,High Risk
CUST02939,38,4,11005.34,4,New Customers,0,Low Risk
CUST02940,185,8,27593.46,3,VIP Customers,1,High Risk
CUST02941,165,5,18461.36,0,Loyal Customers,1,High Risk
CUST02942,705,1,8150.09,2,Inactive Customers,1,High Risk
CUST02943,67,4,4618.32,4,New Customers,0,Low Risk
CUST02944,309,4,31903.78,0,Loyal Customers,1,High Risk
CUST02945,47,5,10702.91,4,New Customers,0,Low Risk
CUST02946,598,1,4223.02,2,Inactive Customers,1,High Risk
CUST02947,207,4,24082.3,0,Loyal Customers,1,High Risk
CUST02948,340,4,32569.97,0,Loyal Customers,1,High Risk
CUST02949,275,3,9423.55,1,At-Risk Customers,1,High Risk
CUST02950,305,2,11804.45,1,At-Risk Customers,1,High Risk
CUST02951,265,2,8374.55,1,At-Risk Customers,1,High Risk
CUST02952,617,2,8457.85,2,Inactive Customers,1,High Risk
CUST02953,138,7,20457.16,0,Loyal Customers,1,High Risk
CUST02954,217,4,19580.28,0,Loyal Customers,1,High Risk
CUST02955,83,3,8885.18,4,New Customers,0,Low Risk
CUST02956,18,3,9117.31,4,New Customers,0,Low Risk
CUST02957,609,1,1609.93,2,Inactive Customers,1,High Risk
CUST02958,130,5,18712.16,0,Loyal Customers,1,High Risk
CUST02959,87,5,21017.47,0,Loyal Customers,0,Low Risk
CUST02960,440,3,8953.75,1,At-Risk Customers,1,High Risk
CUST02961,74,3,18394.35,4,New Customers,0,Low Risk
CUST02962,29,5,29611.95,0,Loyal Customers,0,Low Risk
CUST02963,138,3,26475.93,0,Loyal Customers,1,High Risk
CUST02964,280,6,31720.67,0,Loyal Customers,1,High Risk
CUST02965,447,5,7957.47,1,At-Risk Customers,1,High Risk
CUST02966,350,4,21622.61,1,At-Risk Customers,1,High Risk
CUST02967,227,6,31289.81,0,Loyal Customers,1,High Risk
CUST02968,523,3,8908.960000000001,2,Inactive Customers,1,High Risk
CUST02969,40,6,28339.58,0,Loyal Customers,0,Low Risk
CUST02971,130,3,3973.56,4,New Customers,1,High Risk
CUST02972,347,3,9852.69,1,At-Risk Customers,1,High Risk
CUST02973,723,1,5677.76,2,Inactive Customers,1,High Risk
CUST02974,385,5,22619.1,0,Loyal Customers,1,High Risk
CUST02975,157,7,17236.79,0,Loyal Customers,1,High Risk
CUST02976,188,2,4791.25,4,New Customers,1,High Risk
CUST02977,177,1,4267.66,4,New Customers,1,High Risk
CUST02978,133,8,33421.61,3,VIP Customers,1,High Risk
CUST02979,58,2,12853.64,4,New Customers,0,Low Risk
CUST02980,487,2,2381.36,2,Inactive Customers,1,High Risk
CUST02981,5,6,23420.05,0,Loyal Customers,0,Low Risk
CUST02982,158,2,12805.98,4,New Customers,1,High Risk
CUST02983,52,5,10921.24,4,New Customers,0,Low Risk
CUST02984,160,2,9287.67,4,New Customers,1,High Risk
CUST02985,176,1,3068.45,4,New Customers,1,High Risk
CUST02987,129,8,40514.14,3,VIP Customers,1,High Risk
CUST02988,71,7,26323.53,0,Loyal Customers,0,Low Risk
CUST02989,339,9,23215.74,3,VIP Customers,1,High Risk
CUST02990,64,2,7318.26,4,New Customers,0,Low Risk
CUST02991,10,9,30896.85,3,VIP Customers,0,Low Risk
CUST02992,137,5,16610.309999999998,0,Loyal Customers,1,High Risk
CUST02993,516,1,2913.53,2,Inactive Customers,1,High Risk
CUST02994,93,3,25213.1,0,Loyal Customers,1,High Risk
CUST02995,234,7,21270.81,0,Loyal Customers,1,High Risk
CUST02996,146,4,17914.129999999997,0,Loyal Customers,1,High Risk
CUST02997,198,5,27677.19,0,Loyal Customers,1,High Risk
CUST02999,60,4,17775.82,0,Loyal Customers,0,Low Risk
CUST03000,43,4,8983.93,4,New Customers,0,Low Risk
CUST03001,49,5,15119.35,0,Loyal Customers,0,Low Risk
CUST03002,78,4,15904.46,4,New Customers,0,Low Risk
CUST03003,100,4,15593.56,4,New Customers,1,High Risk
CUST03004,100,9,34838.68,3,VIP Customers,1,High Risk
CUST03005,429,1,5924.21,2,Inactive Customers,1,High Risk
CUST03006,75,2,7815.67,4,New Customers,0,Low Risk
CUST03007,44,7,40860.95,3,VIP Customers,0,Low Risk
CUST03008,137,9,43757.62,3,VIP Customers,1,High Risk
CUST03009,224,4,11118.93,1,At-Risk Customers,1,High Risk
CUST03010,169,3,18595.88,4,New Customers,1,High Risk
CUST03012,50,5,18283.06,0,Loyal Customers,0,Low Risk
CUST03014,208,6,27461.68,0,Loyal Customers,1,High Risk
CUST03015,231,1,3775.67,1,At-Risk Customers,1,High Risk
CUST03016,19,7,25471.47,0,Loyal Customers,0,Low Risk
CUST03017,37,3,15693.87,4,New Customers,0,Low Risk
CUST03019,24,9,26186.16,3,VIP Customers,0,Low Risk
CUST03020,168,2,5744.74,4,New Customers,1,High Risk
CUST03021,81,8,27857.14,3,VIP Customers,0,Low Risk
CUST03022,348,3,26276.550000000003,1,At-Risk Customers,1,High Risk
CUST03023,203,2,14811.99,1,At-Risk Customers,1,High Risk
CUST03024,186,2,9306.18,4,New Customers,1,High Risk
CUST03025,147,4,20893.13,0,Loyal Customers,1,High Risk
CUST03026,125,5,14106.31,0,Loyal Customers,1,High Risk
CUST03027,21,3,14291.46,4,New Customers,0,Low Risk
CUST03028,170,4,16627.98,0,Loyal Customers,1,High Risk
CUST03029,461,3,8317.16,2,Inactive Customers,1,High Risk
CUST03030,152,2,9276.85,4,New Customers,1,High Risk
CUST03031,23,5,29976.04,0,Loyal Customers,0,Low Risk
CUST03032,378,1,9040.02,1,At-Risk Customers,1,High Risk
CUST03033,178,6,21341.39,0,Loyal Customers,1,High Risk
CUST03034,460,3,24221.59,1,At-Risk Customers,1,High Risk
CUST03035,714,2,5533.950000000001,2,Inactive Customers,1,High Risk
CUST03036,73,5,23861.92,0,Loyal Customers,0,Low Risk
CUST03037,76,6,12121.96,0,Loyal Customers,0,Low Risk
CUST03038,118,7,35182.42,3,VIP Customers,1,High Risk
CUST03039,179,3,12534.33,4,New Customers,1,High Risk
CUST03040,546,4,26631.03,2,Inactive Customers,1,High Risk
CUST03041,150,1,7196.64,4,New Customers,1,High Risk
CUST03042,2,1,3082.73,4,New Customers,0,Low Risk
CUST03043,78,4,20481.19,0,Loyal Customers,0,Low Risk
CUST03044,192,3,5354.83,4,New Customers,1,High Risk
CUST03045,298,1,4719.19,1,At-Risk Customers,1,High Risk
CUST03046,345,2,13887.93,1,At-Risk Customers,1,High Risk
CUST03047,492,1,6792.13,2,Inactive Customers,1,High Risk
CUST03048,233,8,21141.56,0,Loyal Customers,1,High Risk
CUST03049,292,4,13979.41,1,At-Risk Customers,1,High Risk
CUST03050,238,2,5092.44,1,At-Risk Customers,1,High Risk
CUST03052,38,10,13992.95,0,Loyal Customers,0,Low Risk
CUST03053,357,3,10218.13,1,At-Risk Customers,1,High Risk
CUST03054,407,2,8729.34,1,At-Risk Customers,1,High Risk
CUST03055,34,6,23769.2,0,Loyal Customers,0,Low Risk
CUST03056,155,5,24421.89,0,Loyal Customers,1,High Risk
CUST03057,191,2,6048.780000000001,4,New Customers,1,High Risk
CUST03058,266,2,12500.1,1,At-Risk Customers,1,High Risk
CUST03059,157,3,15484.740000000002,4,New Customers,1,High Risk
CUST03060,104,3,2505.1000000000004,4,New Customers,1,High Risk
CUST03061,27,6,26750.48,0,Loyal Customers,0,Low Risk
CUST03062,169,3,20515.16,0,Loyal Customers,1,High Risk
CUST03063,390,5,21867.31,0,Loyal Customers,1,High Risk
